row_id,root_cause
R001,Incomplete design from the architect meant the steelwork detail was missing key dimensions.
R002,Faulty material delivered to site; concrete was rejected on arrival as it failed slump test.
R003,Late design change after construction started forced rework of partition walls.
R004,Awaiting delivery of bespoke cladding panels; the supplier reported a shortage.
R005,Site supervisor on holiday during pour; no inspection happened before the cover went up.
R006,Drawing showed wrong column reference; the amended drawing arrived two weeks later.
R007,Concrete batch was damaged on transit and had to be rejected.
R008,Design error in the foundation layout caused clash with existing drainage.
R009,The steel beam mark on the drawing did not match the cut list from the fabricator.
R010,Delivery delay on M&E plant; awaiting delivery from the specialist supplier.
